window_id,split,protocol
7ebbdc8a-208a-574f-9abb-21be4b5aab2b,val,temporal
5ce7b468-a2dc-5d46-90fa-139f46ca8170,val,temporal
0d45d342-d4c2-560d-9e91-5c465204f31d,val,temporal
d688ef56-6743-51ba-908a-b098f9769255,val,temporal
24a7d612-b515-53c1-9fd1-422e1160ce24,val,temporal
92a9af2e-4c2a-5699-9c1b-ed8a8e98e153,val,temporal
507b492f-5609-5f68-bc12-57e4278e2825,val,temporal
27cf8c65-b301-5cd0-8429-a54fc9b06480,val,temporal
fb61f96c-c58a-5fad-a5c8-a4693a342af3,val,temporal
d149803e-25dc-5097-b848-8aa50ccf40f9,val,temporal
b3b49659-34e8-562b-8c48-72d383472dd7,val,temporal
974caf9a-994a-5e35-bc64-3f1c7787c0a2,val,temporal
4d013b38-241d-5f93-8858-b810a8455a0c,val,temporal
4bfd27ff-d5a4-5528-b493-9a9a1a76b9ff,val,temporal
f711713f-6fdc-525e-a30e-99ec3ab4f08f,val,temporal
0e68875b-e8b7-543e-8a1d-7ac9f576f8bc,val,temporal
80c74723-038a-5bce-9db5-188803a79723,val,temporal
6341386c-05bd-5977-8c7a-f8050390a6d9,val,temporal
8f62a542-9628-5146-978e-6209666c820e,val,temporal
fd52bbcf-d057-5d50-b4aa-25d1f7b488ed,val,temporal
1f862fdf-2da8-5fc4-a919-8fda9509457b,val,temporal
7955b68a-d0d1-5d03-bdde-ed31ef0f8c86,val,temporal
a3d92d0e-3ac1-5685-9d39-ac3135fbcf95,val,temporal
63d747b5-1800-5e1e-8e4a-aa4d948f5503,val,temporal
765bf275-f291-578c-9437-8bd1be628608,val,temporal
2c914479-4c4e-5037-b24b-35cbf22f986d,val,temporal
60c0280b-c08c-5589-8144-1a7673713d9a,val,temporal
d01cbf5e-8897-5998-b704-1621b94f3a02,val,temporal
286bd3fe-4b77-53ac-87f0-3dd82e0d75c3,val,temporal
689dd961-e21f-5508-a2b0-49974f779f30,val,temporal
52b1b7d9-0f1a-5259-af72-30136653dbb5,val,temporal
2f16a283-6e40-5d54-b727-6b5d5122f449,val,temporal
0c0d4321-3ac5-53f7-a878-cadb1cb29008,val,temporal
21cab874-055a-5e2b-b16f-737207fa4bb9,val,temporal
5b047017-6feb-5a16-91e1-0ef198880201,val,temporal
3b60f2db-2a6c-54a7-a3a1-c64b6ae61b20,val,temporal
aa51ff52-5b86-5c82-a8ae-7c3226216bc2,val,temporal
2c045ba7-10ac-5204-9ccc-881d31138fdd,val,temporal
37dce1e0-0de8-5968-9fc1-74b21b7cf1dc,val,temporal
143d0a06-ebd2-529e-8367-67f3a0011fde,val,temporal
7ce1261c-0e14-52e8-93e6-1f1af4c7a1fb,val,temporal
55abf058-aa66-5a4c-be0e-e7cb8f4acffd,val,temporal
78ab1573-1772-55c6-9662-2bdd8524ca0f,val,temporal
13f71a75-5bd1-5060-b49e-4225cf8916cb,val,temporal
d1ec78b8-75c7-54c9-ae1a-60b740279628,val,temporal
7103ca70-fcc3-5294-8fed-f075dac58e1f,val,temporal
647adb3e-b760-53dc-a20f-a2610fe0ee65,val,temporal
08370539-5a0a-58ad-bf01-997f0685e013,val,temporal
3e960fa5-e5ea-53a2-9584-b38cc47201c3,val,temporal
c6d9e2a0-fe09-5b54-a6e6-fe5b33549af5,val,temporal
5ea3435b-b519-5b46-978d-4f36304e0777,val,temporal
e93e4ccc-9bce-5445-a316-6712a9a70ad5,val,temporal
334bd563-e8b0-5644-95cb-3eed65f74f5e,val,temporal
960db181-1bba-5a67-b5a4-82409c19a32d,val,temporal
6628ffe9-5e1f-5a7d-9422-4f680b171839,val,temporal
59da74e0-9382-51b7-be3e-0513e45338ea,val,temporal
4680d57e-3e63-5b21-a886-7064a4dd1b62,val,temporal
fc92c084-9d27-5e4e-80de-d3ab13bb18eb,val,temporal
1fdd8e01-3c2f-5cfe-b606-7d976f5a3cb0,val,temporal
a5d413ef-9ca9-5586-ab04-9718d6483e8e,val,temporal
546c81ec-b2a1-5501-b52c-e90a246f6e0b,val,temporal
a8a5df5a-65f5-54a5-b218-150f7364dc79,val,temporal
3af368e8-7d58-5ffc-9413-ce61edc2859d,val,temporal
0c74c6a0-4859-5bdc-9ab1-14b819aac950,val,temporal
4a3a253f-1ac8-58b6-9245-b872e345dd8d,val,temporal
c445956d-55fd-5f63-b73c-d8e0299d92d9,val,temporal
89788bfd-f92c-555f-9583-bd5ea28e204c,val,temporal
21f85c9e-4b79-5c65-a054-16dfd76bf640,val,temporal
0740ba02-7591-5592-b90b-fe4c8e019817,val,temporal
3458bc10-1f1c-5272-a0bb-bc5a9fd5d3ab,val,temporal
7b49715c-beae-5dec-b412-75c1ee997f4f,val,temporal
c56c2352-307a-5197-bf4c-f0a64a872542,val,temporal
02142de2-2433-5acc-8fb0-36ac8b9beebc,val,temporal
f0407c35-30b6-5a74-a8e4-2177ed73942c,val,temporal
131b2201-e6ed-53c9-8cbc-9788f55e1025,val,temporal
48f0bbce-3ade-5ab1-b7e6-78f6f546f198,val,temporal
42d0340a-5055-52d3-8d13-e25c88ca0966,val,temporal
8a08e04a-eab6-5142-a8aa-826d4f6cf424,val,temporal
bbbc8305-5d3d-5b8b-b8c1-7aad430989b8,val,temporal
0d3ce8d4-1293-5e5e-bdef-c206c2b369a3,val,temporal
7fbc10b2-483b-5bcc-86bc-9985323bc8ba,val,temporal
f29f4cf5-7d05-5bd9-a04a-2af48b6292f5,val,temporal
71442b7d-d591-5236-b3d6-6f181f016217,val,temporal
efff376e-3896-514d-9d23-7d345170d2ad,val,temporal
21cf270e-280f-553a-a1d2-f76359d1140e,val,temporal
3f0f0bac-6eed-573f-b36c-35ee810bf48d,val,temporal
903b3faf-3e2c-54de-a2c1-0703d760144e,val,temporal
36452880-f5fc-560c-b5be-5fb1b4a4026a,val,temporal
1810096e-7d2c-5f14-ad9f-5def3a1efcf9,val,temporal
ecc33483-b240-51b3-a158-78d71dbbcf1a,val,temporal
7cfaaa4e-47f6-5893-9849-dc2a202a11fa,val,temporal
fc546d91-6e63-5872-a902-f321f3e239aa,val,temporal
8c156587-4fb0-50e6-a3c5-393bf20f6753,val,temporal
d3fffeda-8d18-51e1-9beb-0232e5301043,val,temporal
07be1ea8-ae07-5de9-ab90-176ebd1cb2b2,val,temporal
93e0bfc0-5f0d-59aa-b4e7-7ad50d73ffef,val,temporal
9c8d0125-193a-5d0b-a3c0-1f79cd6cdb33,val,temporal
d515ad67-36ab-51f6-869d-b72081348716,val,temporal
20dd6a1a-0c64-5b9c-beb5-6e3bb0562249,val,temporal
10be3147-b626-5a11-97df-b9785a4a8bed,val,temporal
9254b507-e211-576b-8648-cf9b1bb24e95,val,temporal
74aa5254-77cf-5628-af1b-1419a98e3e5e,val,temporal
aa3f2f68-f153-5b67-a417-99104a2006c0,val,temporal
9c92abf5-8f81-50f3-8eb9-b3782259a94b,val,temporal
f8afd884-33fe-5b14-8615-026a03873064,val,temporal
5b2c5008-7e44-54d5-868f-7f5fc4686100,val,temporal
c14a4e0d-3707-5ce2-ac1d-684397f753ab,val,temporal
53a7d6ac-1ae6-5074-9373-894280a2f216,val,temporal
0c1643ff-7edd-5559-87e2-097452dfcc24,val,temporal
b20547f9-7c74-5529-b55a-d36410e76151,val,temporal
c8fa4183-173d-5a30-9a84-44a62bc9dc1a,val,temporal
686446a7-0bf0-5f1a-b904-afd746efa13e,val,temporal
622b557f-87e2-5bcd-abdf-7a6c82e9018f,val,temporal
510c6529-08e1-572d-920a-fe61d6b72b83,val,temporal
b463f27b-1df4-54af-aea2-fbfe6b600f0f,val,temporal
c45ef402-1cd4-54e8-9982-d367976b9412,val,temporal
662498af-a77d-5712-a315-b59d3fba8dae,val,temporal
70e829d2-0bdf-5455-b654-208aafc34972,val,temporal
ef53d51a-c270-5873-bfc7-51ec3bd73f27,val,temporal
3296ce14-1734-5d74-846d-052d4eff2cc2,val,temporal
70f1af27-756f-5180-aede-823bc7aa2762,val,temporal
2434b228-5d5b-5f58-9c66-f530b55835c4,val,temporal
5cc1b0de-d347-5162-8205-5309ce014c8e,val,temporal
0fd14832-f302-5587-bfdd-c4ef1c9543ad,val,temporal
3b9a04e1-442f-5f0d-94e7-c16c865681d5,val,temporal
c82b8b3a-6245-5845-b0aa-c629247393b5,val,temporal
c9f14054-8981-5fb7-a246-73bc762b3344,val,temporal
0961d697-04d8-5aac-9073-eaf53d6a182a,val,temporal
0c0b0276-d2a1-50c7-b352-876930d3f40e,val,temporal
db619294-ea09-5609-90eb-8cac6c877dc9,val,temporal
591623e8-c13c-546d-bc69-e1bfc87d8fc0,val,temporal
8b8b5655-69b0-5480-ae87-3aa9a2578625,val,temporal
3bf2bd0e-5a6e-52b7-92e1-413671e78d92,val,temporal
192a8683-8e58-5ac2-9c8d-b7d3cbe99206,val,temporal
b0f9bd82-b2be-5e1c-9954-79b089c93b2c,val,temporal
5a257c52-2214-512f-b849-795aba575919,val,temporal
fc506ec8-e556-5976-8b7d-9857c0734bfc,val,temporal
c5b17412-cd94-541d-a883-fab1470eaf20,val,temporal
e328fc86-6b32-5175-ac68-0d91932ffb91,val,temporal
9f68410d-9175-5363-8f14-e50de87c52bd,val,temporal
4a69c360-531f-55b3-a0c6-4eb648863eab,val,temporal
ef79e395-326b-5bf7-8e6f-b0d036038e1e,val,temporal
b2a0dbaf-1f96-5a60-a8a4-a592fc1c4fa4,val,temporal
3ee6640d-8130-5d8f-ae8d-6327e0536270,val,temporal
364abc53-25bd-5389-bd9a-473d0fd93cab,val,temporal
20f8308a-9405-528e-a0ec-57f1f28d52f1,val,temporal
e922d3f0-61b3-501c-85de-d2e3b8eb715d,val,temporal
c2742802-2707-5cff-9a2b-0285f56c1715,val,temporal
9045a5ce-7fe0-599e-8b1c-e10ff2878332,val,temporal
4fd920bb-ae59-5b65-9cf3-c5ee2ea5266c,val,temporal
68b8f77d-e640-5998-af56-893c1de95185,val,temporal
a58837f4-f558-5474-b86e-a337f73af4a6,val,temporal
d25b8694-bb7f-52c9-b11e-3f3da54b6af2,val,temporal
7f6bb859-ccf5-5d55-b1a1-9a7011434357,val,temporal
85516143-eea7-54e9-b724-b49e6565e0ff,val,temporal
183ee035-07f1-58db-9e45-e6ed33f3ab1d,val,temporal
58437571-20a6-5e1e-95d8-1acd0e226e72,val,temporal
c2f74633-10ef-52f8-8544-1a3e2cf62322,val,temporal
6fb7b890-5ae3-5fc5-96e0-fd8410537029,val,temporal
c5893360-3fe9-5175-9e57-4a9c128f2620,val,temporal
263e7d7b-1441-5f62-92e8-88ccb9828115,val,temporal
af8ccc51-cbc4-5f15-b73a-095e63ab4830,val,temporal
9cab8c98-5e3f-56c4-b041-05866cbbd885,val,temporal
f9b09765-1039-5822-9a68-b5571b93a967,val,temporal
a6795675-a22e-5e12-8d0c-c413caa0a55b,val,temporal
a0d22e5f-044b-57f3-9f8d-4f3f5281bdd5,val,temporal
b9b36154-6d96-5711-bb2a-e2dac3feec67,val,temporal
3147caa6-e0cc-540a-9407-e59464621cb4,val,temporal
04656f3c-e876-5d1c-bebb-8c23996cfcb5,val,temporal
fb244fb6-9c66-5fe6-a9e7-6a3195fc7b18,val,temporal
38cc4d4b-bba1-52e2-883b-9e62494e5156,val,temporal
64684704-29f0-585d-b2f4-d4f1fdc64097,val,temporal
49bd9981-3862-5110-9035-3edebdde6915,val,temporal
3c64c224-d5be-540d-9e98-264d429262e4,val,temporal
6f5b76f7-b9a5-5d80-a5a2-042837152d3c,val,temporal
975ad408-fdfb-5b7a-b47b-b696ff03fca0,val,temporal
58f4efcc-88e3-5b6d-a2ae-03c48a8200e9,val,temporal
6e4cab70-386a-5065-b959-d9689c155594,val,temporal
b153a01d-3f8c-5115-9ab5-5e17f383285b,val,temporal
a33579dd-3b3e-5744-9a45-2b1f196f5bef,val,temporal
67fe755c-b033-5194-90ca-b2143323977b,val,temporal
4d55ea22-87d9-57a2-8202-99c89639989e,val,temporal
5c65e341-9a69-57c6-98ca-eed879588427,val,temporal
3c99b36e-64bb-5b51-9bc4-60eadd5664a8,val,temporal
30b09b7a-b0da-51ca-8cf9-5d8cbb4064fa,val,temporal
86b06fde-0c4d-5ccf-8382-61812c369ae6,val,temporal
f8e209a8-1b18-5018-a635-66fac22f311b,val,temporal
318c415a-78ec-5f5e-9025-ba49c6394911,val,temporal
c3e15cbe-b513-5a40-847c-33191c1c05c4,val,temporal
99f8f092-a149-57a5-9c88-f98630b86b71,val,temporal
78bc6e62-b2d6-5455-af18-a6636f6a1673,val,temporal
b2c634fb-5357-5b1b-ab72-7095fb948dd2,val,temporal
017870dc-13aa-5259-a5e7-65afe10ad5f4,val,temporal
bf57ca9c-8833-5a31-9bab-92174a595bde,val,temporal
a72e4639-0f63-55f6-ae12-8b697c4de6ec,val,temporal
195228da-76a6-5bf9-93d9-9ed9c63424e6,val,temporal
a1a15ec0-a6fd-5fec-8a54-3aea78de1a87,val,temporal
dab81f92-1aff-5219-a19e-235d1469fa00,val,temporal
e558bdbe-912c-5851-89fb-66c9575c59e0,val,temporal
055ae28e-843d-5e8f-9d97-749539b0e840,val,temporal
159e0f62-7893-5789-a5c3-9b641833ae9d,val,temporal
acbab594-5d5f-5aaf-ad25-fc21af0fbcae,val,temporal
0b98463e-4fca-523e-89ec-79f34af75e10,val,temporal
ae320d19-8b3f-5f30-98ea-4808d156d6fc,val,temporal
502e844e-4018-521c-892a-29f2e780c47f,val,temporal
41c00b6d-d027-547a-ad3c-2b806a45b526,val,temporal
470e8c69-c40f-577a-b321-74785abdcf2e,val,temporal
94acaba9-49d9-57ca-862b-d945093894e4,val,temporal
426e3bd8-c8da-5145-acd3-c9bea852d347,val,temporal
14d26400-f875-5119-85ab-b58e8c06dae8,val,temporal
9ad9ca0d-a57e-5e0a-be2d-598809f28c48,val,temporal
e48aa4a0-09a8-594c-9cbe-ede6d14118ca,val,temporal
ae6d934e-c3ea-5532-9498-8146a98dd483,val,temporal
4156acc7-8a57-5560-805f-93b2e9fdee0a,val,temporal
3e800c1d-8a7f-543b-ad8c-a5b079a621fe,val,temporal
cb3a8ec6-2851-5989-966f-f1d74b9cf600,val,temporal
670a3271-aa1a-5311-a98d-72cdebf21780,val,temporal
c02d86c6-70d5-5b34-89cb-9216675fba91,val,temporal
ce56678b-2ea8-5663-a5df-87e6247c8b6e,val,temporal
d4e64e6e-c394-5faf-8cc3-d3065996c7cd,val,temporal
b9d18707-2a37-5500-9848-8e3c73c754cb,val,temporal
4156a8fd-e979-5413-81fc-e92d6217b6f7,val,temporal
0c29f962-e02c-58db-b33e-6cd48f21cb4b,val,temporal
83eb505e-c915-5b84-bb5a-c08276f8b9cd,val,temporal
2a888214-e253-5864-8e3d-861bb1922ab6,val,temporal
303ebeee-6ff3-5bdb-a175-3775bfc98312,val,temporal
323176b9-db64-57c3-ab99-905df038d1f7,val,temporal
6a23a4be-6765-5780-bf6a-ebd6d953d0d5,val,temporal
7d71827f-8a09-5fe4-b5be-ba7299c4dd41,val,temporal
325325a6-df71-58cf-8c87-e0f27fea4387,val,temporal
62d8ed6d-26a3-5e7e-b1a2-ae019ebae4f0,val,temporal
456dec12-4cdc-5c83-926f-30e1312f0534,val,temporal
c70c0287-1281-5697-9907-82eb0a4127ac,val,temporal
ebd6982a-b43e-517c-88e5-9b18a8a9b9f7,val,temporal
03a60a66-e4de-5d86-aff4-775f8583b796,val,temporal
a1c7f676-d899-5ee9-8a07-3a7fa0a36181,val,temporal
309122a6-350d-5f45-aeb5-0d44678704f0,val,temporal
2166820e-beb4-5070-924f-14d46e0d62ae,val,temporal
d626bbf8-66d7-526d-b617-5503ae012942,val,temporal
dcd6c717-230a-5f9a-904d-e83b1a601ec6,val,temporal
709dc0ee-dcf2-57b0-8d94-be983bd3d913,val,temporal
cbd739cb-8a01-522b-84f9-fc8a7840221e,val,temporal
fe17ffa2-2d9f-5cb7-9523-0d3f9a2f3365,val,temporal
cc14af2e-81b5-520a-9eb2-3e140d660f5b,val,temporal
841d4e8a-42f4-550d-8b56-20a939d79450,val,temporal
9c2bf25e-0e4f-5a90-b648-427e32290f77,val,temporal
8588a9f1-8921-5e38-8006-90ac9f0248ea,val,temporal
54dd4ee4-3f9b-55dd-9cc6-45d06b8f0fe4,val,temporal
643db869-2334-53a0-ac9f-b45d7612de18,val,temporal
6a819721-c20d-5aaf-88f6-f3c7e3afa7cc,val,temporal
e23ae3c3-baf0-554d-83b4-842823c7210b,val,temporal
c8d73c8b-ab52-54bb-bfc4-35757ee241cf,val,temporal
72978d31-ce85-5083-8281-bd18247e3813,val,temporal
a8e5b258-68d8-50d8-91b4-0ea77bb20eae,val,temporal
78bbd32b-9927-5c93-9d68-b2d3521efc79,val,temporal
64764cfe-d7ef-5763-9357-0086371ff034,val,temporal
d0a2ce74-b952-5e88-85a6-ecfa7c4ec408,val,temporal
fd7bd38a-d089-591d-b64b-04d18702b57f,val,temporal
b0d2b82c-1883-5dec-a61d-49010895c5f2,val,temporal
c4d1ab8a-fcca-51f5-8040-62c6094b6721,val,temporal
b0114f96-def0-5ab0-94cb-5e29e756d260,val,temporal
d05cd52b-d6c3-5293-b3a3-5772ef57edaf,val,temporal
150ff2f2-cc46-5edc-9b42-8dc7b1546348,val,temporal
63b26ee7-643f-53c4-817e-f15fafcb8478,val,temporal
aa1556d1-82b5-54b4-b920-91543a37a19d,val,temporal
c89da55f-2d5f-5450-99a1-3cbe1226a446,val,temporal
dc62d2be-5250-5000-89d6-a299ae92ff77,val,temporal
0cc5a074-f1ea-5f1b-a330-ee49a8a3d4a2,val,temporal
664c914d-d58c-5044-ad59-89f34025026b,val,temporal
6ee2e15f-a0a3-52ce-9553-19fa8cd158aa,val,temporal
497dc1f6-0ec5-560b-98d0-02483cf2d1ff,val,temporal
72501d29-c97b-578a-b7db-5699f900694c,val,temporal
3eca29a8-3a3e-5cbf-9bc6-9eb507db0f44,val,temporal
91917ac6-93ac-5803-8514-299350531e43,val,temporal
e7d3d004-2463-51a2-bc29-ff524e6e5968,val,temporal
9825914d-4968-5afc-9ff1-2434e3ea1dd5,val,temporal
46b689ed-91d2-59a8-b73a-9e98955bb8f7,val,temporal
20bf87b4-f9d9-5e01-84b1-8d19fe4be5cb,val,temporal
0771521b-13c3-5323-bd73-c0ab159a8809,val,temporal
0321a400-8ae9-5a34-8379-bb4b64b5102a,val,temporal
9cd47ffd-11d4-51e7-b4f0-96c7a193efff,val,temporal
e38740f3-7043-58b4-9270-a8fad3419dc0,val,temporal
7f3785b0-1b9a-5198-b4b9-8240ea5596d3,val,temporal
f3e4017e-ce72-57ec-967c-046fdb2b07ad,val,temporal
9a0ed5c0-d730-5df4-bde8-4c0a64079f70,val,temporal
a1c3088f-bd79-5848-97fe-9ff4c6528461,val,temporal
1f521ed6-7849-5c24-9961-9650669f0322,val,temporal
f8503ad5-2d86-5a91-af53-39c862eaabaa,val,temporal
3a6280ec-a944-50cc-bb56-4d0bc91a4b4c,val,temporal
5b1a9736-8484-54ec-b0c4-76c292851b69,val,temporal
16850791-5a69-5362-9ea1-02b1d7421ba4,val,temporal
1419898c-4c34-55c4-8fb3-2dd2529d0fbe,val,temporal
2dcf5a1b-9ec9-5a3d-82df-c35f22fdb760,val,temporal
8dc4d31b-36b1-5482-bfb7-518866601bcc,val,temporal
335917bb-8bb0-5777-b91e-ed6fc92738a0,val,temporal
b9430672-1818-500b-9516-8a858478722e,val,temporal
3fc2dc3e-eb2a-5080-9c87-406d4e2a7c36,val,temporal
38e2fcef-36be-58f0-93ee-caedb9cd9881,val,temporal
f49e3f07-db73-59cb-8b79-b091f92bb072,val,temporal
14dae6e0-a163-53e7-83ea-0124bbfd3f1e,val,temporal
41874024-475b-5f1d-a0b4-4666f613e86c,val,temporal
dc263c39-febf-5f29-90b8-3992decf6d43,val,temporal
f9c61bd1-b285-5df1-bd58-99915da710c3,val,temporal
6b6184ae-4333-5bde-ba19-8e00c95110c1,val,temporal
156e56a0-3b77-5d8b-8d4c-696ac5456295,val,temporal
ade1403c-1965-5c91-85c4-183fbea3f9fc,val,temporal
32952a07-c631-54be-b7fd-ef68b7f8ce2d,val,temporal
9f54eb5f-d2ff-5674-a480-c7bc1d7e065d,val,temporal
c975be69-a813-5368-a583-a9f26b083d2d,val,temporal
15a4e4fc-75f5-5281-9f00-8173e73eb9fa,val,temporal
33af9572-aeb9-5fbb-bc6b-eab476fb71b9,val,temporal
7af50c0a-46e2-5ea1-9e72-798e2e919586,val,temporal
1e6d5666-c078-5c7d-8b42-7214deedec95,val,temporal
a38c8969-2a00-53e3-b044-5bf6a471238f,val,temporal
36336ea9-cf22-5a69-9466-273110d6477e,val,temporal
eb5a44a4-5f6c-5681-b467-824653a20f3b,val,temporal
1734b408-cde5-5010-b656-20855ab12b0a,val,temporal
475ee364-c818-5d79-8cd6-e74763db6ae1,val,temporal
9fb5e162-3537-5ffc-8700-37a154dafed5,val,temporal
1a166f1f-8f3d-56d5-ac2a-9fcf315deac2,val,temporal
d31b84b7-d73b-54c8-a880-73f6a358d318,val,temporal
f1ffe546-2b8a-586e-b3ec-c9b40540f4d0,val,temporal
29aa4410-e3ce-54c8-aedd-afd718ff1a7e,val,temporal
3547b0a2-c9b3-5b14-8293-0aa6c37b4924,val,temporal
4b1a1cc2-373d-52bb-8f8f-d16294a8a618,val,temporal
fe05c9e1-cc78-582f-8632-1e279cac8fb5,val,temporal
f8875be6-e35f-5ed1-b458-82e806fdb188,val,temporal
f2a72542-04ad-5ec4-9c4c-ccae30ed3f3c,val,temporal
f3c59898-b708-5e47-9586-8d1be16fa231,val,temporal
cfae3637-d633-5aee-83fd-b1fdb46dbf93,val,temporal
79e85916-fec0-5b92-b3ca-7de37666be33,val,temporal
ccc3243a-312a-506d-8a79-d05a81b06dc7,val,temporal
26df1dd2-74f4-5f78-a471-5f04d11d2af4,val,temporal
d806ca71-2177-5172-964a-f51e220a9dbc,val,temporal
b38df89a-439c-5cf8-a361-c34c04804100,val,temporal
d6482b6d-5b51-5629-93a9-7a528bbed578,val,temporal
1716578c-3478-5fb3-9ad6-d1c07ca93694,val,temporal
821f5576-7aa8-51b3-83e2-6ccb179d1bc2,val,temporal
53baed35-1c82-5d8e-898a-af333e5b4e8c,val,temporal
245d7d92-0dd5-5340-bee0-e8c3b2ef0184,val,temporal
2143b012-4428-57d0-a354-8d4db256152a,val,temporal
cb526b56-2804-55c8-88dc-e1c1e7ab5af7,val,temporal
8edd0e7a-6b15-5607-9d78-ccf3c5aaa204,val,temporal
7104a27a-1e95-515b-92cb-9319f77b1456,val,temporal
83d81cbd-b852-5968-bc77-71d53c0731b2,val,temporal
4eb440b4-4e9a-5b41-999a-13b75fe2bd18,val,temporal
a844f35f-8b27-56cb-87bb-732a331550a7,val,temporal
6c0f698d-7fc1-5005-926e-b4ea5118a684,val,temporal
2924ac56-310b-5141-829a-f6b9420868b3,val,temporal
6636463a-c15a-5f8b-9809-a7e6682950cb,val,temporal
96823a38-5fd6-539e-86cd-d745c2b24203,val,temporal
d51e0be2-0376-54c3-b940-f8b282c8cef9,val,temporal
cb3cf1c3-4a79-51bf-a855-392380016dcb,val,temporal
fb98808a-9794-5a16-896a-96bef66af86c,val,temporal
c3643614-3ea9-560d-ba58-dc6bda52d77b,val,temporal
2bdb0493-d7ae-5e3b-b04e-dfcf1e7555b7,val,temporal
fce67bd8-22ca-5e53-88ae-488524ec47cf,val,temporal
41ccfd9c-75f8-595b-8fdb-9478332d6f7a,val,temporal
60a638a8-08a1-5526-a246-e4ae7d989be9,val,temporal
536ab9c6-e2d4-5534-9190-91674ca58b34,val,temporal
9a3931e9-78d1-5c2e-9b56-93a2b0b73779,val,temporal
58e0f0a0-1ff6-5291-9905-a02babf5fdc7,val,temporal
7125a8db-4281-506d-8603-25dc7246d487,val,temporal
edf74499-ec55-53d0-ae20-b8653f8779c3,val,temporal
514d59a0-c442-5711-bc03-e0af2fb74985,val,temporal
2ff8acdf-9e27-5204-a642-889b3f53e1e0,val,temporal
16b6ee12-0fff-5cbf-9919-ff1d14c076bc,val,temporal
91787708-5bf8-5841-9b46-d692e8b578b2,val,temporal
5b762b11-d2de-53fb-b4ff-67fec8400321,val,temporal
72a49126-d60f-5834-a512-01034711e921,val,temporal
d776c89f-a2ba-5c2b-bebb-48ee046964bc,val,temporal
61e28c50-d483-5b61-afe4-7536fb62f8e6,val,temporal
3c8454a7-4776-54f7-8f9e-355e117f2423,val,temporal
2eaa4421-e703-5a14-b6cb-c3ab08f0e1aa,val,temporal
18bf8999-8300-5fd7-9f0d-2e07fd70af3e,val,temporal
8e589917-c5f0-5788-908f-d7f76585c30a,val,temporal
c18d9ff8-a179-5794-97e1-23df648e0f84,val,temporal
d90c6df8-2259-54b1-91c2-27fa4dfb8f45,val,temporal
e0999512-b5cb-52bf-b967-be7b64762899,val,temporal
51026ea7-151c-5c9d-b3d2-943806ac0361,val,temporal
3fcfa55e-10e8-5154-ae63-3e2ff46e3cf4,val,temporal
52bbcb4a-fd12-55a9-afa7-b0990a0a68b7,val,temporal
8b9daa52-5e41-54da-8359-8110c7f83be3,val,temporal
c53a83b9-facb-594c-b291-596cde318ce5,val,temporal
a5399275-6be0-534d-9d3d-4baa35b0a731,val,temporal
687cdd04-58c4-5f98-b911-4541dab46ace,val,temporal
2333bf86-a513-5e95-be7f-940d1a09c179,val,temporal
9915fb3b-9e7f-575d-af1a-70ae14e77116,val,temporal
c5a621cd-9735-5547-94a6-564cd0b100b9,val,temporal
29bfd0d7-7fb2-5237-b786-970f8ea0125d,val,temporal
5c342dcb-b55c-5f70-a104-ed5d3f5c85ac,val,temporal
10b19660-3050-5150-9c0c-1eaddf7dc79d,val,temporal
6a5137ab-fb4f-50f8-bdfd-d49eeed54dba,val,temporal
0dacf2fc-ec8f-559c-a041-303b4e150481,val,temporal
c10caacf-6ed1-566c-b168-6979e360dcd4,val,temporal
1aa82a5a-872c-5431-9164-d59589044229,val,temporal
b18e2b8c-58a8-5473-b595-751d9df062b5,val,temporal
592a84bb-477f-5bf1-97ea-decabfd17ce4,val,temporal
e4ec0698-d54d-5e0e-b7b3-d3fae9e7ac0c,val,temporal
2d3b676d-0eca-5c18-a9ae-9fd00cf3bbd8,val,temporal
d5017cc0-d8c7-59ce-aa6c-97c59410b2c8,val,temporal
9efd8bcd-2810-5ca4-b0ca-0d2586b7c987,val,temporal
d1a047ec-eef9-5a16-835c-d1e14860c9da,val,temporal
34f5992e-bcc0-5609-98b9-b97330e02087,val,temporal
ed5e86be-4695-54af-a66a-5be6b3645c8f,val,temporal
278f8507-c372-575c-8465-e0c80f509745,val,temporal
65e30c01-7f43-5864-bf9a-6e9871b2e90b,val,temporal
7df4c6a2-881b-552b-a8c5-9f8fb8f70ce2,val,temporal
39973e32-10f5-58b9-af47-e62a5578bf28,val,temporal
fa9f0b1f-d4b1-510a-9a68-4f444244d26a,val,temporal
41f20e2a-ecf2-5c26-ba0b-6271b0d64bd9,val,temporal
d6339ecd-5b04-50a6-8a3d-4c2302c9a29c,val,temporal
44e86cf6-1fdf-5df1-bd49-2e0ccb7fc120,val,temporal
40f2e106-fcbf-5956-9572-86794a71e8bb,val,temporal
9b149be5-594e-5aa2-8a5c-9572aac4f8e1,val,temporal
89fe3610-2209-55cd-bb90-a6c9864ebd63,val,temporal
97a98d68-99fa-520e-8fb3-1c05fe2083e9,val,temporal
6c3dd7fe-f6c9-52cd-b89f-1540f5c0ae4d,val,temporal
aa9c9ab7-10f0-514b-bc71-e4ca04b0b96d,val,temporal
40ae0417-1cf7-56b7-b049-2dc1850f6e68,val,temporal
41845681-98b0-598f-82a2-009f57e97e8b,val,temporal
d37869a0-67d7-5855-91ff-788164333a80,val,temporal
d30ebdf0-9c08-5606-8fbe-79b8979cb1a9,val,temporal
