window_id,split,protocol
5744c715-4573-576d-b48b-9b8624487f8a,train,temporal
cf1212fb-b6c4-5b98-bff7-13509efbe3b6,train,temporal
b7a02952-45e4-50bc-99d9-0fafa869dea8,train,temporal
45ca6ce0-27b6-5aab-9cd7-8e8205a30ac3,train,temporal
7e11cd67-5ecd-5057-9c84-853b9b3f4600,train,temporal
d530173e-919c-5032-9dd4-bd3aac461614,train,temporal
18e94751-8296-561f-8a34-8a75ec63bf18,train,temporal
f686d5c2-219c-517f-831b-86e01c6881ed,train,temporal
6ec3a643-66ad-525b-9973-9b58e0ef0c11,train,temporal
2e057904-1503-5182-a3a0-12ef57f19d10,train,temporal
82098eb2-a87c-5487-a1ad-081cc588d8a8,train,temporal
5b242075-47ac-5dd1-babb-ca00da51d81d,train,temporal
c2c38b41-227c-526f-92ec-c0cd0cdd5cf7,train,temporal
b45da195-3135-54bb-a2e4-f18b7976bcb9,train,temporal
bd239fe4-476c-5674-b1c5-71308373fcad,train,temporal
1cfb16b2-7d40-53a5-b72b-1b2ad8bc414c,train,temporal
7614304e-c82e-586f-ae9b-0f00ae8ce695,train,temporal
2c467f9f-bd54-53d7-b338-2d3252768385,train,temporal
c27a9d98-b9b2-5f0c-a177-f06f7ce3b06e,train,temporal
3e183059-675c-5b18-9d72-fd519d226c21,train,temporal
329f7205-e539-5b03-8099-889091b823aa,train,temporal
2195af21-36f5-50ca-8b87-084e26ba7735,train,temporal
01580f4f-abcd-5120-a3b4-ec95eb665c90,train,temporal
71bd2683-f5f2-52d5-a9e4-79f49e6e7e52,train,temporal
5f34846f-1caf-5699-9150-dc0fd7b44090,train,temporal
acbebe16-46d2-5666-8d7b-63217ddbea22,train,temporal
827d4b2a-a4d0-57f5-9166-c8f34c78b9cb,train,temporal
c4122462-853c-5481-9669-3afba80d3ef8,train,temporal
7fb3170d-ed20-5736-8eb0-6a8fdc423ce9,train,temporal
a10ef1e5-5558-5340-9f5e-346c5fe2783a,train,temporal
1a685a59-2369-5578-9bdf-c5a57cf4e0c6,train,temporal
18b9e64c-238d-5261-bca6-f8e748aba3b1,train,temporal
d28f6a63-1635-52cc-9dc7-7ab039cdc851,train,temporal
81bd215d-919e-5883-acaf-ecdca7acd36b,train,temporal
279991bc-8058-5113-8fc0-12cab0167f51,train,temporal
3acb9859-d6fb-57cb-bd31-048a5a0fc1a3,train,temporal
a3ce4dae-057d-5af9-b389-52a936bff690,train,temporal
bd2daa31-45bb-5ab8-b2af-05a05cdd17a8,train,temporal
c109f164-7913-5078-ae36-6170e42cd431,train,temporal
f714f705-589a-50e3-9ad4-e2885f762134,train,temporal
d5cbf6e1-c933-5722-9402-ea4cd9ed4d90,train,temporal
62c6a641-553c-5199-8673-d64298fa21ac,train,temporal
44863b56-c680-5fbc-ae07-6816629c753e,train,temporal
6a63a409-9270-57d4-ba90-945849d7dcf0,train,temporal
56062aa3-ac1a-5fc6-87b6-34a2e0366061,train,temporal
0aa6a2d7-5a38-5669-9282-7544849be2f3,train,temporal
1fb8e552-8dc1-5523-9200-40fc73beeba7,train,temporal
f762b49c-5ff6-56a5-b8e1-83056b8edcc6,train,temporal
0a54a976-079b-5f06-921b-28bd3ebd1cfd,train,temporal
fb5d7309-f98c-52a2-91ce-d22cc93786a6,train,temporal
7e9a96dd-53e5-5353-832a-6cc0cadd3906,train,temporal
88f9253d-a8ec-50b4-88c2-bd45366ffb3a,train,temporal
689ed31c-1882-570e-8951-aa4fcd3c46a5,train,temporal
61d5f074-528b-5c83-bd6a-a2ca8e4d7d86,train,temporal
5dad93e9-23aa-57d8-96a9-c0fcdc68eba4,train,temporal
7e0b4110-f232-5c75-a7ce-14124c3da8e3,train,temporal
62c2405d-44f3-58f6-941e-7ffdf8eeab94,train,temporal
4be9da66-d801-5005-b233-92a3bc6e0e70,train,temporal
19e383f5-4e21-52e2-bc6c-2515c7e33f03,train,temporal
a867885b-8891-5014-bd39-ea3897d8a9e1,train,temporal
6bd9544f-8fa1-51da-9ec3-316a05681fcf,train,temporal
b1c50753-5c0e-5fc0-8d0f-d899111681fc,train,temporal
b62952ea-5177-5e04-8635-246ed114bbac,train,temporal
89d4da03-ad8e-5732-aeb7-5d286fceab66,train,temporal
5e188ccd-dccf-53da-8987-265e0a5c9fe3,train,temporal
74e7e6ad-62ca-5fa9-af95-40fbc221ba52,train,temporal
dca94d95-7eaa-5d64-9c78-f0022c62275b,train,temporal
fc5e1046-866b-5571-8c3c-4f95c9afac7f,train,temporal
8ad1c547-2977-5c9d-bae6-9b8a5d7ca762,train,temporal
71c16784-0a64-5e3a-ba4e-885eb86c7783,train,temporal
05e5ac16-7d30-59a0-8670-eef6ee5957e8,train,temporal
45ddd5a6-88d9-5123-963c-10d2ca9457a0,train,temporal
3531493b-e1b7-5d31-95e6-aee1bc5637d5,train,temporal
382cf373-285a-5bf0-b6eb-aeb4f16eb685,train,temporal
8aea41aa-84e8-5436-9f22-314f4e0b5e74,train,temporal
e984dfdf-4321-5c6d-8caf-428a24eb184a,train,temporal
f6536539-7390-55c5-baff-c302b35081e5,train,temporal
130fc2e0-fb35-5a04-8132-393608975228,train,temporal
0c8550b5-d56e-5dbb-8675-83eecf3915cf,train,temporal
0eda8b31-4f81-5215-b718-90145e695f9b,train,temporal
b9aba42c-77be-5fbc-b448-6c28a6b131d0,train,temporal
944d3b41-3d4f-5f16-b60a-9252f2fce121,train,temporal
9a08f7b7-0614-5527-bc2c-172f0d8b50a8,train,temporal
22b609c0-4aec-500d-96d2-f6d47c4056a9,train,temporal
169c850b-d730-5369-a09d-91ed00ba2341,train,temporal
46e8364c-02a6-545c-a190-67154e062a33,train,temporal
b31e6522-ec27-5137-98b5-b9cee4aa9057,train,temporal
c45a4beb-e51a-5856-af77-07649dd5e8ef,train,temporal
43ac59a3-132b-5206-b926-1ba2f38ed21a,train,temporal
a95c5033-67fa-5f17-b159-ef71c8746b90,train,temporal
a43861a6-6e85-56f3-b85d-c0a838b4fd35,train,temporal
8d11564c-49e7-59a0-bd5b-2aa10f65d07a,train,temporal
b3153f0e-eb86-5ef9-9a55-2f1dc5f1853c,train,temporal
9bcdbde5-9755-507a-8a52-f022ca9a099f,train,temporal
11763d5e-80cd-52c4-b365-3074eb8ced6b,train,temporal
81aad577-60d2-5514-86a3-19ed60ff599c,train,temporal
bdba0313-c1ca-58cd-a685-24cade7af3a7,train,temporal
718c97f6-f0f5-5510-b799-75e23f02de02,train,temporal
bafb0f46-9af1-59d6-9ceb-666876651674,train,temporal
2aaf511c-3eef-5676-99d0-2abaac20f55b,train,temporal
d332e9d9-e54f-598f-86f2-925c66683d1c,train,temporal
e5fee15e-3e87-55cd-8581-d421b6c162fb,train,temporal
cab8b3d8-a68d-52be-8af4-9aec2d697056,train,temporal
089289df-6686-5dae-8ba1-b9a4d648cb36,train,temporal
7cbbe5d5-a668-5ca3-8001-9dd1d04ba36f,train,temporal
e0ad4fcf-dee6-5e26-8eee-ddf94412fc61,train,temporal
cb973cce-2ead-552f-8ddf-7ac47b83e8ec,train,temporal
08813df1-aed2-5b10-9933-d8c0ccf61d5f,train,temporal
420f9b2a-a8d6-5db4-a4b5-b5519ffc30e6,train,temporal
4a1dbc0f-73ff-55d3-b93a-4812f92de22c,train,temporal
3312fb08-69db-5993-87e1-4a1fd78c5600,train,temporal
f76288c9-345b-5a03-93f2-d2a895e8f7fa,train,temporal
3b7b6485-f7da-5e99-97ab-e38440eaa154,train,temporal
625e5d90-81a2-5e29-80a8-a8e2d01b46a7,train,temporal
c7e99af6-ea14-5d4a-b093-dd5cc17cda70,train,temporal
e11dc923-6f4f-52fd-bc23-9134cc192a73,train,temporal
9abff154-06c7-5887-9c4f-54e038297ab7,train,temporal
d8198ae9-5441-5711-a2f5-6adf97e54372,train,temporal
2528d456-31f7-53ae-88ea-e5899082c177,train,temporal
83d38cbb-7893-5175-8c6b-f99018b20ab0,train,temporal
2bf3376c-0d23-535f-9850-d9bec1cfa70f,train,temporal
490da075-41a4-55f2-ab9b-7b8d1397c23c,train,temporal
b781fbbc-7296-5706-9908-c353afd70abc,train,temporal
57077ff9-3f2f-5da3-a546-d734e3d622ff,train,temporal
ab64ec85-7af3-5018-aed0-b141d847d954,train,temporal
a1d840fa-7154-5c40-a87e-cfa22f87941d,train,temporal
320fad08-592f-5f35-8e7d-1d08c7f81c8f,train,temporal
39748ecc-e83e-5ceb-9c54-50c240d4cc54,train,temporal
184e959c-9552-5ec4-b61b-5961b8802859,train,temporal
8446b425-ed34-59ac-9fbe-bfc94ed9ab0e,train,temporal
b3a6bd19-8d04-5a90-8d22-f49c19dc2f06,train,temporal
bf3babb0-37da-5a3d-aecc-fe03dce38359,train,temporal
215555fe-cf81-5398-b0b5-a0e8c58c9173,train,temporal
c897fef6-881f-5a51-9392-368fe4dc4524,train,temporal
32437a3c-440c-5571-9c82-2128fb5afbcb,train,temporal
4d0908cc-4895-5cc6-912c-275133a9e829,train,temporal
13e31c47-715f-5c8c-b9fc-62e9d3cc9fac,train,temporal
2c49a009-695f-572b-b098-45af7ee22282,train,temporal
abe814a5-a5a8-5d15-b811-c488e0a4f331,train,temporal
e513e870-17cc-5569-85b1-ffed3d8003be,train,temporal
4a05700d-aa9d-57d4-bd44-cc0d4f00e92c,train,temporal
37cf20ab-08f3-53bb-b2be-0f6ae56feffe,train,temporal
55588657-2977-5bda-be5f-6a253c5b0de7,train,temporal
df884cf6-6392-53c9-8bec-0334d956534f,train,temporal
927edef4-ca6a-5658-a6b1-cfea901fe2b1,train,temporal
8ff3b1e2-0b85-53ca-ae11-95e0b5115c58,train,temporal
f04b2321-fc6f-5d65-bf94-15d0a2338c9f,train,temporal
a8f01dcf-e911-5a5e-ae32-301d90081ade,train,temporal
2b3296ba-32bf-5c7a-aedd-a998e2efcb08,train,temporal
a0a6673a-464c-5525-9071-5f3fc79f7d06,train,temporal
ee9e3a10-bb8a-5648-afcc-24d90b5364b8,train,temporal
f10e63a1-4a08-5477-b5b0-33f0b88dd397,train,temporal
c9aa38f5-fc39-53e8-b8f3-88697ea719b7,train,temporal
7d6d9e85-98a9-55b8-a6f1-51221e673618,train,temporal
75d1a8b1-bc2d-5f70-b1fc-496c107b3030,train,temporal
7d68153b-2df4-5e6a-b4ce-c3e86ac75484,train,temporal
17a0258d-d431-5fde-8896-c5a7b1dc9d61,train,temporal
d53b188b-04e7-5b8a-bebe-d4997447d3d3,train,temporal
23736f9e-5cd1-58fc-8b93-7dce902c8a16,train,temporal
6ae937bc-1b68-580e-87fc-c3e0d12c00a2,train,temporal
48b8cb5f-9882-57c0-b156-17887cc8a133,train,temporal
ddadb717-8be7-523e-9361-e3c944422129,train,temporal
16450448-20d8-54e7-a22d-18e2d0ddc0a5,train,temporal
4fe296c5-651c-5be6-9963-35dc6c58d475,train,temporal
e9c90141-12ed-5837-8d86-ac9db59db89b,train,temporal
7e368ce2-aeae-5c4a-8ede-c192b46a8ebb,train,temporal
5ad1dfa9-bb3a-50f3-9ec9-71399aab5b97,train,temporal
db5cccf2-d056-5fc5-99e3-cc3f49bd4b23,train,temporal
851bca06-f221-5acb-b2e1-c71fb4f421a2,train,temporal
c6603466-deec-510d-aa2b-db8625a75c8e,train,temporal
4c3ddbbf-8c2b-54fe-b984-e7730e8b4818,train,temporal
a6648289-8796-5282-96df-ea18a751f884,train,temporal
ef5898a4-e307-56f8-8b2c-a6a833ff3c41,train,temporal
9102f927-b57d-5644-8c1b-16a2fae1c03d,train,temporal
0aab61d8-e62b-5de8-8953-f64ae1a91d7a,train,temporal
92280245-1633-5373-9602-c1d8153dd295,train,temporal
162b169f-6453-5c23-8acf-e0979fd3b575,train,temporal
ddafef07-a2b3-5179-bb94-af767c8940a2,train,temporal
64c05c69-cd40-5e2b-9d4c-c8ad73588560,train,temporal
46b83461-0c65-5eef-8ce2-c14cbdc5cd03,train,temporal
302626cf-c961-5efd-82d8-a2914f7e373d,train,temporal
a5b6dc55-ace5-5072-8a71-541a6f2e1a1b,train,temporal
1868a216-8173-5a26-bba7-79179e3d7ede,train,temporal
d189701b-94b1-593f-aa3a-116f42c75eae,train,temporal
072e21f0-299c-5660-89d1-8cac01efec75,train,temporal
eb39057b-477a-5e69-821a-8f5e20993e40,train,temporal
cf26b9af-ff94-539e-bb6a-2ad710a641a1,train,temporal
7c9c58f7-88ff-5677-8c5e-0a944fa6b8c4,train,temporal
bba8a88c-0aff-537b-a2bf-9858bf32a6f1,train,temporal
67d97779-0223-5b96-b367-747e21b492b4,train,temporal
a10bfc42-f224-5e67-982d-9eca77d117f8,train,temporal
202a48a8-687b-5674-a7d5-b32aed1d6ad6,train,temporal
3f2d6438-02df-5cdc-8f2c-1e8c82818cc1,train,temporal
dc902383-4d47-5ec7-93cc-146ae5eaa568,train,temporal
e0d64479-884f-52bc-89ce-dab13e0635ae,train,temporal
eb158dbf-c912-5921-afe9-8ea432c8aa76,train,temporal
1c158ac3-355b-547d-bbd0-e58b754c5c27,train,temporal
01be19c9-dbc4-5bc8-b48a-5569e2bd9850,train,temporal
a40ead41-14d5-5331-a168-db78c3047dc4,train,temporal
dd56b52b-2c13-596d-8ed9-28945df1f469,train,temporal
74d911c8-226b-5ee4-af66-fdb50e6567b9,train,temporal
41341ce8-4c11-540d-a2a6-9d6ae08788a3,train,temporal
5d5c60c2-a533-53b7-8297-d46f3c11e8a5,train,temporal
b7fd8f49-7411-56dd-86fd-bba283731488,train,temporal
2b8ff35a-e1f4-56f9-9f2e-436ec1f00c4d,train,temporal
fc382d55-36ab-59c7-bc92-d9f0785508cf,train,temporal
84738a64-281e-5e43-afa4-c5a42e08d123,train,temporal
c86a958d-ef75-52b5-865a-6612867c16db,train,temporal
15835a71-5464-55e0-b7a1-0032f3c8dd4a,train,temporal
f919730c-c22e-5c3b-a9a3-097a45ebf7dc,train,temporal
6674d377-aa18-520a-bc41-0c899bafe93d,train,temporal
a05e4a0c-6645-561e-9ef8-a24c8c5acc6f,train,temporal
cad7f981-599a-50a9-95d5-af7013b3e9cc,train,temporal
a39a8c60-0ce2-565b-8599-01238dc83d70,train,temporal
6663de66-be05-58a2-873f-abf04926f7d9,train,temporal
7c34c5d3-8834-5d97-a1df-1ba4b49f078d,train,temporal
e3a6b6c1-0450-5db9-87ff-72557f2dfeee,train,temporal
a7980997-42cd-5429-9096-b7448c8087ac,train,temporal
04b25c80-6f5b-52f9-a733-0f7c60d32b1f,train,temporal
0f1e40f5-8651-5d88-a5a9-faf323380fde,train,temporal
53935a19-71af-59ee-84b9-29eae7d9881c,train,temporal
bb4bbb82-94f2-5f7a-851d-857847646097,train,temporal
92dec11b-3749-5e83-b750-08a4c7fe3d9a,train,temporal
30c4a574-29e0-5195-9d7f-d1cfe8571a0a,train,temporal
815f7225-f9ee-5723-a941-f4c262a101bf,train,temporal
e93de417-5948-5c3d-b7c2-cb41c4ee0cd8,train,temporal
cfe44a94-8ffa-5fbe-86ac-03faed0746df,train,temporal
f6cdddc8-5675-59a8-87a6-ae149322d388,train,temporal
1b8aa98c-aa47-59c0-9e53-028a5ad4b4cb,train,temporal
196fa751-710e-5759-9928-d1f080d1e15e,train,temporal
a1a23b80-0e71-5d26-b1bc-5eb2ee89e5f8,train,temporal
8a6b20ec-b7d7-5577-987d-12d5f1b7a4ca,train,temporal
7dfb0610-1a17-5ac8-96ac-8b8e621418d8,train,temporal
93cf4e43-a449-525b-ba56-2194f56db322,train,temporal
de85915a-52e0-53a3-9ecd-d14376443129,train,temporal
5ce0333a-ef4b-586a-99d5-1f8623b6c6e4,train,temporal
f8d34364-5a46-5317-9843-a093d6784486,train,temporal
35b0a463-e380-5a42-a242-31a49b38ee8f,train,temporal
f849303c-d19f-5663-a3cb-935f340fc056,train,temporal
48c166fa-f61d-5699-8af2-1ff302179ebd,train,temporal
83645fd1-03b7-513d-8f1b-8bde18867a63,train,temporal
a87b1406-6211-5342-b316-88bb7f9e4069,train,temporal
27d0de67-a106-5fd8-9733-84e718f29907,train,temporal
cae42c0a-56b7-51d6-b0e4-72bebb560a75,train,temporal
4cc010c9-a203-516b-9a47-1a5540e69cf3,train,temporal
51da9427-c0fb-5bfb-805c-9febabb3c6b2,train,temporal
3f1c12fa-08b1-5549-8615-a628eeab9315,train,temporal
62b6b0d5-0e94-59a4-bc98-bbd89b3c1c5c,train,temporal
b97e7cd4-f9d6-5095-843c-0961c77e1515,train,temporal
d43b31d9-2611-5e4b-ac14-efb99f80082a,train,temporal
607fb61d-659e-5ab1-b780-c0fcd9916a94,train,temporal
edf65b6c-bddd-547e-b9d9-665cb02ef97a,train,temporal
8315dde2-9be7-5ab5-bd1a-b21b2fcb269b,train,temporal
e7babee7-84cb-5a61-a711-a895f2dcdc24,train,temporal
41a490e7-c6b8-5237-88a6-381562ec17ab,train,temporal
98875b4a-f562-5415-8d36-bb63cd967912,train,temporal
124a6874-daa6-5d89-b0ba-e14a857b89b5,train,temporal
06c06f81-5975-546d-a024-099f11381cec,train,temporal
4ce3d39c-a927-5d32-9dfc-bb4d9203d07d,train,temporal
94368f3f-0dcb-512e-920b-0de7e3a17b8b,train,temporal
badf34c4-fa8b-5552-9529-b007be02e2b9,train,temporal
54b84f20-9242-5ab1-b8e2-71bf21f9e820,train,temporal
62ac0706-307d-5168-80ec-c79b519dc25e,train,temporal
24d4320d-48d5-5630-9505-5f5c4a049771,train,temporal
47c2c388-da5d-5812-8576-243fd55bd25a,train,temporal
8a75a284-bfce-5ea5-a642-9ff015fcae48,train,temporal
f81ad517-f103-5b49-9a3a-687881d5d386,train,temporal
0739ff95-779d-5e70-802c-c7b9363f57cd,train,temporal
986298c8-82c6-5443-b454-0b6927096c46,train,temporal
e1ed84d6-b1c3-5ee0-b7fb-49b46ae6f461,train,temporal
8bd84fd3-6b58-5571-b2dc-94771c17ee4a,train,temporal
4789f787-25ff-5d14-aec5-8cf6658c2049,train,temporal
5f7c59dc-a825-5000-b9b0-f11fe8557990,train,temporal
d857117d-9591-5de4-b135-8f406297bd2c,train,temporal
97b47e9c-5c9e-5b37-bdc3-6c6cf2d0b19f,train,temporal
c1854919-2d0d-56f4-8dfc-deedb925162e,train,temporal
478b07c2-399e-5434-a6fa-3b57d694b1f4,train,temporal
991d4aba-2fe1-5c20-b091-d4bb7eb8d908,train,temporal
319c3bd5-d741-5556-8b82-bb281e9af1a9,train,temporal
1e6cfe99-3f27-5b48-aa1e-fc9c6304dd73,train,temporal
6168239f-f2fe-5810-919f-c9e3b81abf57,train,temporal
5a2a0e86-0b0f-517b-af46-5ccafb1958ba,train,temporal
37677964-e47f-5393-9a30-b81ef375d3a5,train,temporal
cbad8748-ceb7-5095-928a-e82ba6aedcf5,train,temporal
f0ffe12e-3354-54ba-bf24-a31fc5b5023f,train,temporal
c698f174-ddad-5452-905b-77364b7c1852,train,temporal
94d4e234-c148-54a0-a904-4d4bae05d529,train,temporal
09f302f7-9a56-5b6a-979f-470f36e08723,train,temporal
0d898935-c3f2-5abf-8d16-4d0a82decd45,train,temporal
1748a651-2a09-5a27-88ca-b240355840af,train,temporal
dd843d3d-b4f3-5f8c-9181-2615ddfc67f3,train,temporal
41af09b2-fc2d-57ac-9db7-6bbd152e61c4,train,temporal
741214ea-eb92-52d1-8270-311696421880,train,temporal
9f055178-8066-5c9e-9153-0b6277fb4713,train,temporal
cd5a3878-8f89-5ec2-b610-8b3b0786284c,train,temporal
83041d37-8cb3-53c3-bf7e-b06035e79454,train,temporal
29baaf9c-2a0e-5ac4-9239-7258af239490,train,temporal
50cded40-3177-5e65-a6a5-fa1d8368d3c3,train,temporal
4cf67999-fd41-5988-8082-1baf240d17c1,train,temporal
e303e619-73f1-5634-aae4-09f9f38f7b88,train,temporal
4088694d-441b-5355-851f-cd37da10e03d,train,temporal
1851d9d1-0fab-56d1-b38b-54cdd41143e2,train,temporal
88d9b883-bb3c-510a-a882-e40c0765d314,train,temporal
a7ba4414-dae3-5b00-b52e-4644179a4d2d,train,temporal
4699bf8e-4293-5413-8a70-634acf88fe7e,train,temporal
73bb9189-3d18-59dd-9477-39a70bb70a58,train,temporal
927f6350-c732-57ab-b196-e6a59bea1b8c,train,temporal
4fa39b4c-7985-5c06-96cc-ec40301caa03,train,temporal
672da71a-28c2-52bb-8e06-133fca246f98,train,temporal
035e805a-1f76-5f01-bba7-bca32f04f734,train,temporal
acfa1c97-6684-59a7-9c69-3d1eb08a66de,train,temporal
fdf1d9fb-0e72-507d-9e4a-fb9cf33ee505,train,temporal
a088daf8-0b93-58fb-b53f-8a0a62723fd6,train,temporal
49e7a4ee-25fe-5f76-97c5-9ced4772af40,train,temporal
8eccbb36-c83d-5df9-9101-7861a252db2c,train,temporal
d163154d-a514-59d0-a096-1ba238a49fcb,train,temporal
22b4ec91-0341-583f-8beb-0de3c58ef9d0,train,temporal
b2c76400-2c6f-562b-8619-1eb396b341c0,train,temporal
bd4bdded-033c-5dbf-871c-1df2e86c4e98,train,temporal
bc259a87-bb26-5240-9141-3975cb4f40a9,train,temporal
676f7b35-9bcd-59b6-b474-6a8ce662f785,train,temporal
ce042b18-0283-5966-afd9-709cfd9621e1,train,temporal
de312d95-5d41-5314-923c-313dcc5eedc2,train,temporal
58748fc4-7475-5afd-941a-3b8d6747a0ae,train,temporal
8272f734-80cf-59c9-9d96-ed27576b6872,train,temporal
5223722e-0a56-5c30-8276-0fdddc9b66cf,train,temporal
aa59f2c7-4944-58f6-988f-4d759bc1ea17,train,temporal
980a3b2a-e5ed-5df6-a896-003ae44af854,train,temporal
e6760787-9b5c-5b0d-acb9-fa79e5e8ddf4,train,temporal
9d0bace1-3104-5e36-9b8a-c0f3c01e5766,train,temporal
e4ed29e6-9666-5ff4-b540-63e13c2d0a71,train,temporal
b52000d0-36d1-55f2-b206-b1df84043339,train,temporal
44cfff37-8547-57ee-856f-f5e00ff2f84d,train,temporal
2c28674a-709f-56db-8ef9-d76c9604e02b,train,temporal
9f90d676-e71f-5292-a16d-45cf5f26469c,train,temporal
284c142d-0bde-569f-8619-32bd0a8dc0dd,train,temporal
d5b5ef77-6c59-53ae-8d9a-a710040880e1,train,temporal
2d39a779-dca2-58cf-8f68-ba01e17be5a1,train,temporal
a4a61db2-7032-587e-90ae-b1c8b70aefe4,train,temporal
55642bf4-7b06-5779-aa92-9b0a9e2b6f4d,train,temporal
577394ca-c937-51bd-9318-223214eaf3f5,train,temporal
c03cd4dc-8f44-5878-9210-e0c9cc9a2195,train,temporal
25b59bf6-b072-5d8e-b035-2c02bab568d3,train,temporal
2ad86f39-bb89-568f-bb06-ce2c5b0e0b02,train,temporal
44afd5d1-a9f9-5e2f-b376-ef50b26ff9b3,train,temporal
4d9bad47-d3ab-5941-9341-e0f9f1005814,train,temporal
1558a32a-3ff3-585f-b4ea-348a98984023,train,temporal
e81e6fe3-2ae8-550e-9f5b-de9acfc1f5f9,train,temporal
801a266d-c11c-5a16-bcdd-d8ea24fdb26a,train,temporal
69b066d1-fc7d-5cc7-a151-893f8e29db84,train,temporal
26b4df46-c86b-5401-b8e4-8c6bdb2d6d21,train,temporal
bb92bd74-953b-5368-b288-21e685629909,train,temporal
3fa0515a-f362-5649-9344-006eaa8af0cd,train,temporal
aab4de17-aeef-5674-acb1-e690c0f0d6bb,train,temporal
c56b9f1a-fc89-538a-81dc-b0273f65f6be,train,temporal
b0c93587-8cb1-5585-b141-6fd515390b30,train,temporal
e94078f5-cde7-5d8b-b5c4-b80563449202,train,temporal
2693abf4-bd60-5014-8b04-b5ab00142af1,train,temporal
9668ff25-4f3b-5769-9073-ed34de60e747,train,temporal
7236d480-72df-5680-a3cd-3e42cd7f679c,train,temporal
ea0a21b3-089f-5045-ba4e-f251d417642a,train,temporal
9a221fbf-7b9a-5ea2-852e-c0745e9782ab,train,temporal
81711035-9936-5d74-9188-b47f6c2ebd6b,train,temporal
9a815ccc-356e-590d-906f-cf75f778e460,train,temporal
1b5de8d1-c304-5456-b9de-31798c664cef,train,temporal
63895ba0-4d79-56bd-8345-6866602fede6,train,temporal
b5cffe6b-1560-5bd2-86f5-52a0588f9d6e,train,temporal
3a6f2c48-f177-5a24-8715-99c6045e54f5,train,temporal
0a76045a-e84c-5b84-8fba-112208ab937e,train,temporal
551ca600-2208-5821-95f2-e7bab24ec379,train,temporal
9d06e61a-8393-55fe-bad1-502561baccef,train,temporal
10f4f7ba-f0ad-5b77-a33c-ba949d6f03fe,train,temporal
98f0cc9b-f212-5f82-93a3-95a32c9a037b,train,temporal
4b7163cc-7c34-581f-9cf9-086854a4cf73,train,temporal
723a9fc1-7673-5882-b26e-c17f655c6fc2,train,temporal
1bfc96d2-224e-5a42-8abb-56d94ff66911,train,temporal
b82a7636-89e3-51ea-99b6-cc088e637d56,train,temporal
b912b7c2-b06b-58b3-b2e3-8fc05bc50d13,train,temporal
71c82d65-aa2e-5f09-9484-b4fc6a9bcb89,train,temporal
e349c346-f049-5043-b281-a63d81bb2012,train,temporal
d4dd16e1-ce5b-566e-a5fd-4937ede428e7,train,temporal
7c4b8696-6f58-5428-b7cf-436207c41d25,train,temporal
fb3fbb54-bf84-59e5-b41c-3d83126e92a1,train,temporal
e85b27b9-717a-57c8-bdd3-c2bbbea58fb1,train,temporal
12011fc3-c741-5fdc-b9c6-ee3174e98215,train,temporal
02732b07-3856-5a0f-b92e-f4b2c458c178,train,temporal
bba79e59-3c7f-587f-a598-41c9b52a6e96,train,temporal
8871050b-d05c-5c36-872d-f7c5f51f49e6,train,temporal
5872c90a-4307-5103-a710-0ee1212098f6,train,temporal
f49a9bed-7aca-56b1-bb51-169f71812a41,train,temporal
e94cad41-d4fe-51af-b00a-7d06f3c6c8d2,train,temporal
bdd7902e-3c7c-546f-96fa-4dd1dc55f5c5,train,temporal
55cfa00d-c59d-55c2-a365-007d2f8f40a1,train,temporal
38a36aae-2969-5aad-8070-bb3ffbfe495b,train,temporal
ee48ee47-6f13-55ea-8451-ee4348657fae,train,temporal
14509b38-ad9c-5611-bd7a-81954e583ebb,train,temporal
aa48e0b2-dcd5-561b-ab8c-53b60b28cba9,train,temporal
ed740da1-c02c-532a-af3a-c59c39274e1c,train,temporal
4887e063-9e39-51f4-8087-3a798068fed2,train,temporal
fa042be0-ea31-5a9b-9801-e57549cc84bc,train,temporal
16d8f093-470e-579c-9409-f0af2abc39e3,train,temporal
fe0f66de-6be4-5e33-af27-5a4fd9af0bfa,train,temporal
bdc4b46c-74c9-5b52-916c-0618356d0366,train,temporal
9e0a51f3-1974-545a-8dad-312c06be5fa1,train,temporal
d865d133-5909-5cd8-ab60-9835df3d6029,train,temporal
858e9869-9499-51d6-bbd7-c3e3e31aea58,train,temporal
e27b1639-eddf-5017-adaa-a04124cd958b,train,temporal
2c037d45-4685-5309-8eec-fbae9d50b61f,train,temporal
7365cba3-19d2-5241-87c1-47a17d87a9c9,train,temporal
6c95c68b-7940-54f2-b247-b88e09eb158f,train,temporal
d4b6bcd5-44d7-5e7d-8639-21d2765e334b,train,temporal
33da4a1d-ba2c-5d9a-b7f6-e6e849eb6471,train,temporal
c90e4c69-7992-5db2-a176-da404bf6776f,train,temporal
580acff2-820e-54e8-a115-f547c3b95301,train,temporal
b64e40be-b81f-5de5-b3c7-d83b41fa469a,train,temporal
72f928ba-d3ef-5744-b07e-acd41ed741c2,train,temporal
d1d66a67-eb75-5b3e-bdad-be8aa3f3c5cb,train,temporal
458dc436-f740-5781-bd9f-623ffb55a99c,train,temporal
466960ba-c1d9-5e01-abb5-1f11069fd246,train,temporal
92bb34ce-6555-5eb7-ad7e-9d71b6766ab2,train,temporal
305becd7-ba3b-52ff-a8e5-8a341dba22ac,train,temporal
c62ef212-4663-5f62-8d9e-94ec56da8082,train,temporal
433742a0-a7a3-5d3b-9104-db5cb209e9c3,train,temporal
